log_file,domain,group,suffix,config,git_sha,git_dirty,freeze_tag,primary_model,primary_quantization,validator_models,consensus_config,consensus_threshold,vllm_version,primary_temperature,seed,state_mode,trials,disabled_principles,command
acl_hardened_20260920_212314.jsonl,finance,mistral_div3p,,acl_hardened,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,mistralai/Mistral-Small-3.2-24B-Instruct-2506,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap7 --config acl_hardened --group mistral_div3p --model-url http://localhost:8003/v1 --llm-provider openai --consensus-config mistral_div3p --trials 3 --tool-port 15000 --mma-url http://localhost:15030 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
acl_hardened_20260920_212715.jsonl,finance,mistral_div3p,,acl_hardened,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,mistralai/Mistral-Small-3.2-24B-Instruct-2506,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap8 --config acl_hardened --group mistral_div3p --model-url http://localhost:8003/v1 --llm-provider openai --consensus-config mistral_div3p --trials 3 --tool-port 15000 --mma-url http://localhost:15030 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
acl_hardened_20260920_213106.jsonl,finance,mistral_div3p,,acl_hardened,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,mistralai/Mistral-Small-3.2-24B-Instruct-2506,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap9 --config acl_hardened --group mistral_div3p --model-url http://localhost:8003/v1 --llm-provider openai --consensus-config mistral_div3p --trials 3 --tool-port 15000 --mma-url http://localhost:15030 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
acl_hardened_20260920_213537.jsonl,finance,mistral_div3p,,acl_hardened,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,mistralai/Mistral-Small-3.2-24B-Instruct-2506,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap10 --config acl_hardened --group mistral_div3p --model-url http://localhost:8003/v1 --llm-provider openai --consensus-config mistral_div3p --trials 3 --tool-port 15000 --mma-url http://localhost:15030 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
acl_hardened_20260920_213815.jsonl,finance,mistral_div3p,,acl_hardened,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,mistralai/Mistral-Small-3.2-24B-Instruct-2506,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap11 --config acl_hardened --group mistral_div3p --model-url http://localhost:8003/v1 --llm-provider openai --consensus-config mistral_div3p --trials 3 --tool-port 15000 --mma-url http://localhost:15030 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
acl_hardened_20260920_214106.jsonl,finance,mistral_div3p,,acl_hardened,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,mistralai/Mistral-Small-3.2-24B-Instruct-2506,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap12 --config acl_hardened --group mistral_div3p --model-url http://localhost:8003/v1 --llm-provider openai --consensus-config mistral_div3p --trials 3 --tool-port 15000 --mma-url http://localhost:15030 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
acl_hardened_20260920_214404.jsonl,finance,mistral_div3p,,acl_hardened,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,mistralai/Mistral-Small-3.2-24B-Instruct-2506,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap13 --config acl_hardened --group mistral_div3p --model-url http://localhost:8003/v1 --llm-provider openai --consensus-config mistral_div3p --trials 3 --tool-port 15000 --mma-url http://localhost:15030 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
acl_hardened_20260920_214841.jsonl,finance,mistral_div3p,,acl_hardened,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,mistralai/Mistral-Small-3.2-24B-Instruct-2506,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap15 --config acl_hardened --group mistral_div3p --model-url http://localhost:8003/v1 --llm-provider openai --consensus-config mistral_div3p --trials 3 --tool-port 15000 --mma-url http://localhost:15030 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
acl_hardened_20260921_144103.jsonl,finance,mistral_div3p,,acl_hardened,5435e156e14fb76497bda957b0d6f006e6845397,False,defense-freeze-v2.2,mistralai/Mistral-Small-3.2-24B-Instruct-2506,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap2 --config acl_hardened --group mistral_div3p --model-url http://localhost:8003/v1 --llm-provider openai --consensus-config mistral_div3p --trials 3 --tool-port 15000 --mma-url http://localhost:15030 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
acl_hardened_20260921_144455.jsonl,finance,mistral_div3p,,acl_hardened,5435e156e14fb76497bda957b0d6f006e6845397,False,defense-freeze-v2.2,mistralai/Mistral-Small-3.2-24B-Instruct-2506,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap3 --config acl_hardened --group mistral_div3p --model-url http://localhost:8003/v1 --llm-provider openai --consensus-config mistral_div3p --trials 3 --tool-port 15000 --mma-url http://localhost:15030 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
acl_hardened_20260921_144938.jsonl,finance,mistral_div3p,,acl_hardened,5435e156e14fb76497bda957b0d6f006e6845397,False,defense-freeze-v2.2,mistralai/Mistral-Small-3.2-24B-Instruct-2506,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap4 --config acl_hardened --group mistral_div3p --model-url http://localhost:8003/v1 --llm-provider openai --consensus-config mistral_div3p --trials 3 --tool-port 15000 --mma-url http://localhost:15030 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
acl_hardened_20260921_145438.jsonl,finance,mistral_div3p,,acl_hardened,5435e156e14fb76497bda957b0d6f006e6845397,False,defense-freeze-v2.2,mistralai/Mistral-Small-3.2-24B-Instruct-2506,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap14 --config acl_hardened --group mistral_div3p --model-url http://localhost:8003/v1 --llm-provider openai --consensus-config mistral_div3p --trials 3 --tool-port 15000 --mma-url http://localhost:15030 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
agenticcyops_20260920_195609.jsonl,finance,mistral_div3p,,agenticcyops,98dde989a4032573ab008a9936c1086e62282b6d,False,defense-freeze-v2-8-g98dde98,mistralai/Mistral-Small-3.2-24B-Instruct-2506,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",mistral_div3p,2,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --benign --config agenticcyops --group mistral_div3p --model-url http://localhost:8003/v1 --llm-provider openai --consensus-config mistral_div3p --trials 3 --tool-port 18000 --mma-url http://localhost:18030 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
agenticcyops_20260920_200255.jsonl,finance,mistral_div3p,,agenticcyops,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,mistralai/Mistral-Small-3.2-24B-Instruct-2506,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",mistral_div3p,2,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap15 --config agenticcyops --group mistral_div3p --model-url http://localhost:8003/v1 --llm-provider openai --consensus-config mistral_div3p --trials 3 --tool-port 21000 --mma-url http://localhost:21030 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
agenticcyops_20260920_201601.jsonl,finance,mistral_div3p,,agenticcyops,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,mistralai/Mistral-Small-3.2-24B-Instruct-2506,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",mistral_div3p,2,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap13 --config agenticcyops --group mistral_div3p --model-url http://localhost:8003/v1 --llm-provider openai --consensus-config mistral_div3p --trials 3 --tool-port 21000 --mma-url http://localhost:21030 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
agenticcyops_20260920_202631.jsonl,finance,mistral_div3p,,agenticcyops,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,mistralai/Mistral-Small-3.2-24B-Instruct-2506,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",mistral_div3p,2,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap12 --config agenticcyops --group mistral_div3p --model-url http://localhost:8003/v1 --llm-provider openai --consensus-config mistral_div3p --trials 3 --tool-port 21000 --mma-url http://localhost:21030 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
agenticcyops_20260920_203317.jsonl,finance,mistral_div3p,,agenticcyops,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,mistralai/Mistral-Small-3.2-24B-Instruct-2506,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",mistral_div3p,2,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap11 --config agenticcyops --group mistral_div3p --model-url http://localhost:8003/v1 --llm-provider openai --consensus-config mistral_div3p --trials 3 --tool-port 21000 --mma-url http://localhost:21030 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
agenticcyops_20260920_203828.jsonl,finance,mistral_div3p,,agenticcyops,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,mistralai/Mistral-Small-3.2-24B-Instruct-2506,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",mistral_div3p,2,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap10 --config agenticcyops --group mistral_div3p --model-url http://localhost:8003/v1 --llm-provider openai --consensus-config mistral_div3p --trials 3 --tool-port 21000 --mma-url http://localhost:21030 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
agenticcyops_20260920_204746.jsonl,finance,mistral_div3p,,agenticcyops,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,mistralai/Mistral-Small-3.2-24B-Instruct-2506,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",mistral_div3p,2,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap9 --config agenticcyops --group mistral_div3p --model-url http://localhost:8003/v1 --llm-provider openai --consensus-config mistral_div3p --trials 3 --tool-port 21000 --mma-url http://localhost:21030 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
agenticcyops_20260920_205135.jsonl,finance,mistral_div3p,,agenticcyops,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,mistralai/Mistral-Small-3.2-24B-Instruct-2506,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",mistral_div3p,2,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap8 --config agenticcyops --group mistral_div3p --model-url http://localhost:8003/v1 --llm-provider openai --consensus-config mistral_div3p --trials 3 --tool-port 21000 --mma-url http://localhost:21030 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
agenticcyops_20260920_210109.jsonl,finance,mistral_div3p,,agenticcyops,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,mistralai/Mistral-Small-3.2-24B-Instruct-2506,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",mistral_div3p,2,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap1 --config agenticcyops --group mistral_div3p --model-url http://localhost:8003/v1 --llm-provider openai --consensus-config mistral_div3p --trials 3 --tool-port 18000 --mma-url http://localhost:18030 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
agenticcyops_20260920_210119.jsonl,finance,mistral_div3p,,agenticcyops,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,mistralai/Mistral-Small-3.2-24B-Instruct-2506,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",mistral_div3p,2,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap7 --config agenticcyops --group mistral_div3p --model-url http://localhost:8003/v1 --llm-provider openai --consensus-config mistral_div3p --trials 3 --tool-port 21000 --mma-url http://localhost:21030 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
agenticcyops_20260920_211048.jsonl,finance,mistral_div3p,,agenticcyops,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,mistralai/Mistral-Small-3.2-24B-Instruct-2506,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",mistral_div3p,2,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap6 --config agenticcyops --group mistral_div3p --model-url http://localhost:8003/v1 --llm-provider openai --consensus-config mistral_div3p --trials 3 --tool-port 21000 --mma-url http://localhost:21030 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
agenticcyops_20260920_211740.jsonl,finance,mistral_div3p,,agenticcyops,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,mistralai/Mistral-Small-3.2-24B-Instruct-2506,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",mistral_div3p,2,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap5 --config agenticcyops --group mistral_div3p --model-url http://localhost:8003/v1 --llm-provider openai --consensus-config mistral_div3p --trials 3 --tool-port 21000 --mma-url http://localhost:21030 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
agenticcyops_20260920_212954.jsonl,finance,mistral_div3p,,agenticcyops,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,mistralai/Mistral-Small-3.2-24B-Instruct-2506,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",mistral_div3p,2,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap5 --config agenticcyops --group mistral_div3p --model-url http://localhost:8003/v1 --llm-provider openai --consensus-config mistral_div3p --trials 3 --tool-port 18000 --mma-url http://localhost:18030 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
agenticcyops_20260920_213002.jsonl,finance,mistral_div3p,,agenticcyops,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,mistralai/Mistral-Small-3.2-24B-Instruct-2506,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",mistral_div3p,2,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap6 --config agenticcyops --group mistral_div3p --model-url http://localhost:8003/v1 --llm-provider openai --consensus-config mistral_div3p --trials 3 --tool-port 18000 --mma-url http://localhost:18030 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
agenticcyops_20260920_213010.jsonl,finance,mistral_div3p,,agenticcyops,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,mistralai/Mistral-Small-3.2-24B-Instruct-2506,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",mistral_div3p,2,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap7 --config agenticcyops --group mistral_div3p --model-url http://localhost:8003/v1 --llm-provider openai --consensus-config mistral_div3p --trials 3 --tool-port 18000 --mma-url http://localhost:18030 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
agenticcyops_20260920_213017.jsonl,finance,mistral_div3p,,agenticcyops,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,mistralai/Mistral-Small-3.2-24B-Instruct-2506,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",mistral_div3p,2,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap8 --config agenticcyops --group mistral_div3p --model-url http://localhost:8003/v1 --llm-provider openai --consensus-config mistral_div3p --trials 3 --tool-port 18000 --mma-url http://localhost:18030 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
agenticcyops_20260920_213024.jsonl,finance,mistral_div3p,,agenticcyops,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,mistralai/Mistral-Small-3.2-24B-Instruct-2506,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",mistral_div3p,2,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap9 --config agenticcyops --group mistral_div3p --model-url http://localhost:8003/v1 --llm-provider openai --consensus-config mistral_div3p --trials 3 --tool-port 18000 --mma-url http://localhost:18030 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
